,custid,marketvalue,busi_date,fundbal,fundlastbal
1164,156074980,0.00,20170907,0.00,0.00
1165,156074980,0.00,20170908,0.00,0.00
1166,156074980,0.00,20170911,0.00,0.00
1167,156074980,0.00,20170912,0.00,0.00
1168,156074980,0.00,20170913,0.00,0.00
1169,156074980,0.00,20170914,0.00,0.00
1170,156074980,0.00,20170915,0.00,0.00
1171,156074980,15216.00,20170929,643.00,643.00
1172,156074980,16000.00,20171013,527.64,527.64
1173,156074980,15775.00,20171020,401.76,401.76
1174,156071913,9588.00,20170901,301.44,301.44
1175,156071913,9792.00,20170904,301.44,301.44
1176,156071913,9656.00,20170905,301.44,301.44
1177,156071913,9792.00,20170906,301.44,301.44
1178,156071913,9588.00,20170907,301.44,301.44
1179,156071913,9537.00,20170908,301.44,301.44
1180,156071913,9779.00,20170911,90.68,301.44
1181,156071913,9512.00,20170912,90.68,90.68
1182,156071913,9603.00,20170913,90.68,90.68
1183,156071913,9704.00,20170914,90.68,90.68
1184,156071913,9714.00,20170915,90.68,90.68
1185,156071913,8910.00,20170929,1197.66,1197.66
1186,156071913,9210.00,20171013,1197.66,1197.66
1187,156071913,9270.00,20171020,1197.66,1197.66
1188,156074473,0.00,20170901,58000.00,100.00
1189,156074473,0.00,20170904,58000.00,58000.00
1190,156074473,0.00,20170905,58000.00,58000.00
1191,156074473,0.00,20170906,58000.00,58000.00
1192,156074473,27786.00,20170907,30097.03,58000.00
1193,156074473,27544.00,20170908,30097.03,30097.03
1194,156074473,27522.00,20170911,30097.03,30097.03
1195,156074473,27280.00,20170912,30097.03,30097.03
1196,156074473,27434.00,20170913,30097.03,30097.03
1197,156074473,27368.00,20170914,30097.03,30097.03
1198,156074473,28050.00,20170915,30097.03,30097.03
1199,156074473,28497.00,20170929,125.42,29125.42
1200,156074473,18538.00,20171013,39158.66,57701.66
1201,156074473,17887.00,20171020,53058.66,53058.66
1202,156073963,1730.00,20170901,259.97,2000.00
1203,156073963,1737.00,20170904,259.97,259.97
1204,156073963,1737.00,20170905,259.97,259.97
1205,156073963,1719.00,20170906,259.97,259.97
1206,156073963,1705.00,20170907,259.97,259.97
1207,156073963,1698.00,20170908,259.97,259.97
1208,156073963,1732.00,20170911,259.97,259.97
1209,156073963,1737.00,20170912,259.97,259.97
1210,156073963,1754.00,20170913,259.97,259.97
1211,156073963,1715.00,20170914,259.97,259.97
1212,156073963,1671.00,20170915,259.97,259.97
1213,156073963,1668.00,20170929,260.11,260.11
1214,156073963,1749.00,20171013,260.11,260.11
1215,156073963,1785.00,20171020,260.11,260.11
1216,157002220,8330.00,20170901,776.00,0.00
1217,157002220,8880.00,20170904,249.67,776.00
1218,157002220,8967.00,20170905,251.46,249.67
1219,157002220,9110.00,20170906,168.44,251.46
1220,157002220,9408.00,20170907,78.94,168.44
1221,157002220,15090.00,20170908,1423.68,78.94
1222,157002220,15855.00,20170911,825.31,1423.68
1223,157002220,17172.00,20170912,473.49,825.31
1224,157002220,17330.00,20170913,258.15,473.49
1225,157002220,16478.00,20170914,936.95,258.15
1226,157002220,15884.00,20170915,884.79,936.95
1227,157002220,17024.00,20170929,845.43,50.07
1228,157002220,18979.00,20171013,257.23,874.32
1229,157002220,15485.00,20171020,2414.57,38.29
1230,156069875,119155.00,20170901,9374.74,1184.80
1231,156069875,144707.00,20170904,180.74,9374.74
1232,156069875,142992.00,20170905,180.74,180.74
1233,156069875,148051.00,20170906,180.74,180.74
1234,156069875,143031.00,20170907,173.22,180.74
1235,156069875,143175.00,20170908,1741.75,173.22
1236,156069875,142726.00,20170911,1741.75,1741.75
1237,156069875,128822.00,20170912,14722.25,1741.75
1238,156069875,101796.00,20170913,30961.05,14722.25
1239,156069875,128124.00,20170914,1513.77,30961.05
1240,156069875,121284.00,20170915,1513.77,1513.77
1241,156069875,119886.00,20170918,1513.77,1513.77
1242,156069875,89977.00,20170929,287.97,2787.97
1243,156069875,90728.00,20171013,717.14,717.14
1244,156069875,93528.00,20171020,717.14,717.14
1245,156073975,9180.00,20170901,1903.12,2437.86
1246,156073975,10695.00,20170904,209.84,1903.12
1247,156073975,10354.00,20170905,209.84,209.84
1248,156073975,11280.00,20170906,209.84,209.84
1249,156073975,12322.00,20170907,73.31,209.84
1250,156073975,11547.00,20170908,315.27,73.31
1251,156073975,11747.00,20170911,330.20,315.27
1252,156073975,11538.00,20170912,269.62,330.20
1253,156073975,11574.00,20170913,269.62,269.62
1254,156073975,11349.00,20170914,269.62,269.62
1255,156073975,11430.00,20170915,269.62,269.62
1256,156073975,11067.00,20170929,161.66,161.66
1257,156073975,10942.00,20171013,328.83,328.83
1258,156073975,9978.00,20171020,743.71,743.71
