,custid,stkcode,busi_date,stkbal,stklastbal
1399,156070640,600110  ,20170929,100,100
1400,156070640,600195  ,20170929,100,100
1401,156070640,601618  ,20170929,200,200
1402,156070640,601688  ,20170929,100,0
1403,156070640,000818  ,20171013,100,100
1404,156070640,000978  ,20171013,200,100
1405,156070640,002050  ,20171013,100,0
1406,156070640,002293  ,20171013,0,100
1407,156070640,002388  ,20171013,100,100
1408,156070640,300136  ,20171013,100,0
1409,156070640,300197  ,20171013,100,100
1410,156070640,600004  ,20171013,0,100
1411,156070640,600195  ,20171013,100,100
1412,156070640,601618  ,20171013,0,100
1413,156070640,601688  ,20171013,200,200
1414,156070640,603127  ,20171013,100,100
1415,156070640,000063  ,20171020,100,100
1416,156070640,000830  ,20171020,100,0
1417,156070640,000978  ,20171020,100,100
1418,156070640,002384  ,20171020,0,100
1419,156070640,002415  ,20171020,100,0
1420,156070640,002424  ,20171020,100,0
1421,156070640,002475  ,20171020,100,100
1422,156070640,002792  ,20171020,100,200
1423,156070640,600195  ,20171020,0,100
1424,156070640,600332  ,20171020,100,0
1425,156070640,601601  ,20171020,100,0
1426,156070640,603882  ,20171020,100,100
1427,156070640,000063  ,20171023,0,100
1428,156070640,000830  ,20171023,200,100
1429,156070640,000978  ,20171023,0,100
1430,156070640,002415  ,20171023,100,100
1431,156070640,002424  ,20171023,300,100
1432,156070640,002792  ,20171023,200,100
1433,156064500,300538  ,20170905,200,0
1434,156064500,300538  ,20170906,200,200
1435,156064500,300538  ,20170907,200,200
1436,156064500,300538  ,20170908,200,200
1437,156064500,300538  ,20170911,200,200
1438,156064500,300538  ,20170912,200,200
1439,156064500,300538  ,20170913,200,200
1440,156064500,300538  ,20170914,200,200
1441,156064500,300538  ,20170915,200,200
1442,156064500,300538  ,20170929,200,200
1443,156064500,300416  ,20171013,300,300
1444,156064500,300416  ,20171020,300,300
1445,156064500,300416  ,20171023,300,300
1446,156073211,603515  ,20170901,400,400
1447,156073211,603515  ,20170904,400,400
1448,156073211,603515  ,20170905,400,400
1449,156073211,603515  ,20170906,400,400
1450,156073211,603515  ,20170907,400,400
1451,156073211,603515  ,20170908,400,400
1452,156073211,603515  ,20170911,200,400
1453,156073211,603515  ,20170912,0,200
1454,156073211,002439  ,20170913,200,0
1455,156073211,603359  ,20170913,100,0
1456,156073211,002439  ,20170914,200,200
1457,156073211,603359  ,20170914,100,100
1458,156073211,002439  ,20170915,200,200
1459,156073211,603359  ,20170915,100,100
1460,156073211,002439  ,20170929,200,200
1461,156073211,603359  ,20170929,100,100
1462,156073211,002439  ,20171013,200,200
1463,156073211,603359  ,20171013,100,100
1464,156073211,002439  ,20171020,200,200
1465,156073211,603359  ,20171020,100,100
1466,156073211,002439  ,20171023,200,200
1467,156073726,600068  ,20170901,900,900
1468,156073726,600068  ,20170904,900,900
1469,156073726,600068  ,20170905,900,900
1470,156073726,600068  ,20170906,900,900
1471,156073726,600068  ,20170907,900,900
1472,156073726,600068  ,20170908,900,900
1473,156073726,600068  ,20170911,900,900
1474,156073726,600068  ,20170912,900,900
1475,156073726,600068  ,20170913,900,900
1476,156073726,600068  ,20170914,900,900
1477,156073726,600068  ,20170915,0,900
1478,156073726,002050  ,20170929,3300,3300
1479,156073726,002050  ,20171013,3300,3300
1480,156073726,002050  ,20171020,2900,2900
1481,156073726,002050  ,20171023,2900,2900
1482,156073736,002241  ,20171020,300,300
1483,156073736,002241  ,20171023,300,300
1484,156069132,002573  ,20170901,500,500
1485,156069132,600660  ,20170901,200,200
1486,156069132,601333  ,20170901,1000,1000
1487,156069132,603139  ,20170901,300,300
1488,156069132,603233  ,20170901,200,0
1489,156069132,002573  ,20170904,500,500
1490,156069132,002681  ,20170904,700,0
1491,156069132,600660  ,20170904,200,200
1492,156069132,601333  ,20170904,1000,1000
1493,156069132,603139  ,20170904,300,300
1494,156069132,603233  ,20170904,200,200
1495,156069132,002573  ,20170905,500,500
1496,156069132,002681  ,20170905,700,700
1497,156069132,600660  ,20170905,200,200
1498,156069132,601333  ,20170905,1000,1000
1499,156069132,603139  ,20170905,300,300
1500,156069132,603233  ,20170905,200,200
1501,156069132,002573  ,20170906,500,500
1502,156069132,002681  ,20170906,700,700
1503,156069132,600409  ,20170906,800,0
1504,156069132,600660  ,20170906,200,200
1505,156069132,601333  ,20170906,0,1000
1506,156069132,603139  ,20170906,300,300
1507,156069132,603233  ,20170906,0,200
1508,156069132,000761  ,20170907,300,0
1509,156069132,002573  ,20170907,500,500
1510,156069132,002681  ,20170907,700,700
1511,156069132,600409  ,20170907,800,800
1512,156069132,600660  ,20170907,200,200
1513,156069132,603139  ,20170907,300,300
1514,156069132,000761  ,20170908,300,300
1515,156069132,002573  ,20170908,500,500
1516,156069132,002681  ,20170908,0,700
1517,156069132,600409  ,20170908,800,800
1518,156069132,600660  ,20170908,200,200
1519,156069132,603139  ,20170908,300,300
1520,156069132,000761  ,20170911,300,300
1521,156069132,002573  ,20170911,500,500
1522,156069132,600409  ,20170911,800,800
1523,156069132,600660  ,20170911,600,200
1524,156069132,603139  ,20170911,300,300
1525,156069132,000761  ,20170912,0,300
1526,156069132,002573  ,20170912,500,500
1527,156069132,600409  ,20170912,800,800
1528,156069132,600660  ,20170912,600,600
1529,156069132,603139  ,20170912,300,300
1530,156069132,002573  ,20170913,500,500
1531,156069132,600409  ,20170913,800,800
1532,156069132,600660  ,20170913,600,600
1533,156069132,603139  ,20170913,300,300
1534,156069132,002573  ,20170914,500,500
1535,156069132,600409  ,20170914,800,800
1536,156069132,600660  ,20170914,600,600
1537,156069132,603139  ,20170914,300,300
1538,156069132,002573  ,20170915,500,500
1539,156069132,600409  ,20170915,800,800
1540,156069132,600660  ,20170915,600,600
1541,156069132,603139  ,20170915,300,300
1542,156069132,002573  ,20170929,500,500
1543,156069132,600409  ,20170929,800,800
1544,156069132,600660  ,20170929,600,600
1545,156069132,603139  ,20170929,300,300
1546,156069132,002573  ,20171013,500,500
1547,156069132,600409  ,20171013,800,800
1548,156069132,600660  ,20171013,600,600
1549,156069132,603139  ,20171013,300,300
1550,156069132,002573  ,20171020,500,500
1551,156069132,600409  ,20171020,800,800
1552,156069132,600660  ,20171020,700,700
1553,156069132,603139  ,20171020,300,300
1554,156071692,600209  ,20170901,600,600
1555,156071692,600209  ,20170904,600,600
1556,156071692,600209  ,20170905,600,600
1557,156071692,002059  ,20170906,500,0
1558,156071692,600209  ,20170906,600,600
1559,156071692,000973  ,20170907,700,0
1560,156071692,002059  ,20170907,0,500
1561,156071692,300386  ,20170907,400,0
1562,156071692,600209  ,20170907,600,600
1563,156071692,603002  ,20170907,1100,0
1564,156071692,000973  ,20170908,1100,700
1565,156071692,300386  ,20170908,400,400
1566,156071692,600209  ,20170908,600,600
1567,156071692,603002  ,20170908,0,1100
1568,156071692,603628  ,20170908,100,0
1569,156071692,000973  ,20170911,1100,1100
1570,156071692,300386  ,20170911,400,400
1571,156071692,600209  ,20170911,600,600
1572,156071692,603628  ,20170911,100,100
1573,156071692,000973  ,20170912,600,1100
1574,156071692,300386  ,20170912,200,400
1575,156071692,600125  ,20170912,800,0
1576,156071692,600209  ,20170912,600,600
1577,156071692,603628  ,20170912,0,100
1578,156071692,000833  ,20170913,1300,0
1579,156071692,000973  ,20170913,0,600
1580,156071692,002649  ,20170913,800,0
1581,156071692,300386  ,20170913,0,200
1582,156071692,600125  ,20170913,0,800
1583,156071692,600209  ,20170913,600,600
1584,156071692,000833  ,20170914,1300,1300
1585,156071692,002649  ,20170914,800,800
1586,156071692,600209  ,20170914,600,600
1587,156071692,000833  ,20170915,1300,1300
1588,156071692,002649  ,20170915,0,800
1589,156071692,600209  ,20170915,600,600
1590,156071692,000725  ,20170929,4800,0
1591,156071692,300645  ,20170929,0,100
1592,156071692,600209  ,20170929,600,600
1593,156071692,603636  ,20170929,0,600
1594,156071692,000725  ,20171013,4800,4800
1595,156071692,600209  ,20171013,600,600
1596,156071692,000725  ,20171020,4800,4800
1597,156071692,600209  ,20171020,600,600
1598,156071692,000725  ,20171023,4800,4800
1599,156072205,002456  ,20170901,600,600
1600,156072205,002797  ,20170901,3400,3400
1601,156072205,600036  ,20170901,300,300
1602,156072205,603806  ,20170901,200,200
1603,156072205,002456  ,20170904,600,600
1604,156072205,002797  ,20170904,3400,3400
1605,156072205,600036  ,20170904,300,300
1606,156072205,603806  ,20170904,200,200
1607,156072205,002456  ,20170905,600,600
1608,156072205,002797  ,20170905,3400,3400
1609,156072205,600036  ,20170905,300,300
1610,156072205,603806  ,20170905,200,200
1611,156072205,002456  ,20170906,600,600
1612,156072205,002797  ,20170906,3400,3400
1613,156072205,600036  ,20170906,300,300
1614,156072205,603806  ,20170906,200,200
1615,156072205,002456  ,20170907,600,600
1616,156072205,002797  ,20170907,3400,3400
1617,156072205,600036  ,20170907,300,300
1618,156072205,603806  ,20170907,200,200
1619,156072205,002456  ,20170908,600,600
1620,156072205,002797  ,20170908,3400,3400
1621,156072205,600036  ,20170908,300,300
1622,156072205,603806  ,20170908,200,200
1623,156072205,002456  ,20170911,600,600
1624,156072205,002797  ,20170911,3400,3400
1625,156072205,600036  ,20170911,300,300
1626,156072205,603806  ,20170911,200,200
1627,156072205,002456  ,20170912,600,600
1628,156072205,002797  ,20170912,3400,3400
1629,156072205,600036  ,20170912,300,300
1630,156072205,603806  ,20170912,200,200
1631,156072205,002456  ,20170913,600,600
1632,156072205,002797  ,20170913,3400,3400
1633,156072205,600036  ,20170913,300,300
1634,156072205,603806  ,20170913,0,200
1635,156072205,002456  ,20170914,600,600
1636,156072205,002797  ,20170914,3400,3400
1637,156072205,600036  ,20170914,300,300
1638,156072205,002456  ,20170915,600,600
1639,156072205,002797  ,20170915,3400,3400
1640,156072205,600036  ,20170915,300,300
1641,156072205,002043  ,20170929,4100,4100
1642,156072205,600036  ,20170929,300,300
1643,156072205,002043  ,20171013,4100,4100
1644,156072205,600036  ,20171013,300,300
1645,156072205,002241  ,20171020,600,600
1646,156072205,600036  ,20171020,1100,1100
1647,156072205,601006  ,20171020,1600,1600
1648,156072205,002241  ,20171023,600,600
1649,156073230,002080  ,20170901,400,400
1650,156073230,600062  ,20170901,300,300
1651,156073230,002080  ,20170904,400,400
1652,156073230,600062  ,20170904,300,300
1653,156073230,002080  ,20170905,400,400
1654,156073230,600062  ,20170905,300,300
1655,156073230,002080  ,20170906,400,400
1656,156073230,600062  ,20170906,300,300
1657,156073230,002080  ,20170907,400,400
1658,156073230,600062  ,20170907,300,300
1659,156073230,002080  ,20170908,400,400
1660,156073230,002450  ,20170908,400,0
1661,156073230,600062  ,20170908,300,300
1662,156073230,000997  ,20170911,300,0
1663,156073230,002080  ,20170911,400,400
1664,156073230,002450  ,20170911,400,400
1665,156073230,600062  ,20170911,300,300
1666,156073230,000997  ,20170912,300,300
1667,156073230,002080  ,20170912,0,400
1668,156073230,002450  ,20170912,400,400
1669,156073230,600062  ,20170912,300,300
1670,156073230,000997  ,20170913,300,300
1671,156073230,002450  ,20170913,400,400
1672,156073230,600062  ,20170913,300,300
1673,156073230,000997  ,20170914,600,300
1674,156073230,002450  ,20170914,400,400
1675,156073230,600062  ,20170914,300,300
1676,156073230,000997  ,20170915,600,600
1677,156073230,002450  ,20170915,700,400
1678,156073230,600062  ,20170915,300,300
1679,156073230,000786  ,20170929,600,0
1680,156073230,000997  ,20170929,100,100
1681,156073230,002635  ,20170929,0,100
1682,156073230,600056  ,20170929,300,300
1683,156073230,600062  ,20170929,300,300
1684,156073230,600104  ,20170929,0,500
1685,156073230,000997  ,20171013,400,400
1686,156073230,002019  ,20171013,500,500
1687,156073230,600062  ,20171013,800,800
1688,156073230,000997  ,20171020,400,400
1689,156073230,002019  ,20171020,500,500
1690,156073230,600062  ,20171020,800,800
1691,156073230,000997  ,20171023,400,400
1692,156070686,002176  ,20170905,1000,0
1693,156070686,000702  ,20170906,1000,0
1694,156070686,002176  ,20170906,1000,1000
1695,156070686,002232  ,20170906,1000,0
1696,156070686,002338  ,20170906,1000,0
1697,156070686,600496  ,20170906,2000,0
1698,156070686,601618  ,20170906,300,0
1699,156070686,603800  ,20170906,300,0
1700,156070686,000702  ,20170907,1000,1000
1701,156070686,002095  ,20170907,500,0
1702,156070686,002176  ,20170907,1000,1000
1703,156070686,002232  ,20170907,1000,1000
1704,156070686,002338  ,20170907,1000,1000
1705,156070686,002882  ,20170907,700,0
1706,156070686,600496  ,20170907,0,2000
1707,156070686,601618  ,20170907,2000,300
1708,156070686,603800  ,20170907,300,300
1709,156070686,000702  ,20170908,1000,1000
1710,156070686,002095  ,20170908,500,500
1711,156070686,002152  ,20170908,1500,0
1712,156070686,002176  ,20170908,0,1000
1713,156070686,002232  ,20170908,0,1000
1714,156070686,002338  ,20170908,1000,1000
1715,156070686,002882  ,20170908,700,700
1716,156070686,600035  ,20170908,500,0
1717,156070686,601618  ,20170908,2300,2000
1718,156070686,603800  ,20170908,300,300
1719,156070686,000702  ,20170911,1000,1000
1720,156070686,002095  ,20170911,500,500
1721,156070686,002152  ,20170911,1500,1500
1722,156070686,002338  ,20170911,0,1000
1723,156070686,002882  ,20170911,700,700
1724,156070686,002888  ,20170911,300,0
1725,156070686,300014  ,20170911,400,0
1726,156070686,600035  ,20170911,500,500
1727,156070686,601618  ,20170911,2300,2300
1728,156070686,603800  ,20170911,300,300
1729,156070686,000702  ,20170912,0,1000
1730,156070686,002095  ,20170912,1000,500
1731,156070686,002152  ,20170912,1500,1500
1732,156070686,002882  ,20170912,700,700
1733,156070686,002888  ,20170912,300,300
1734,156070686,002892  ,20170912,200,0
1735,156070686,300014  ,20170912,0,400
1736,156070686,300670  ,20170912,300,0
1737,156070686,600035  ,20170912,500,500
1738,156070686,601618  ,20170912,2300,2300
1739,156070686,603800  ,20170912,300,300
1740,156070686,000795  ,20170913,1000,0
1741,156070686,000799  ,20170913,100,0
1742,156070686,002095  ,20170913,1000,1000
1743,156070686,002152  ,20170913,0,1500
1744,156070686,002882  ,20170913,700,700
1745,156070686,002888  ,20170913,300,300
1746,156070686,002892  ,20170913,200,200
1747,156070686,300670  ,20170913,300,300
1748,156070686,600035  ,20170913,500,500
1749,156070686,601618  ,20170913,2300,2300
1750,156070686,603800  ,20170913,300,300
1751,156070686,000795  ,20170914,0,1000
1752,156070686,000799  ,20170914,100,100
1753,156070686,002095  ,20170914,1000,1000
1754,156070686,002882  ,20170914,0,700
1755,156070686,002888  ,20170914,300,300
1756,156070686,002892  ,20170914,200,200
1757,156070686,300670  ,20170914,300,300
1758,156070686,600035  ,20170914,500,500
1759,156070686,601618  ,20170914,2300,2300
1760,156070686,603800  ,20170914,300,300
1761,156070686,000799  ,20170915,100,100
1762,156070686,002095  ,20170915,1000,1000
1763,156070686,002882  ,20170915,1000,0
1764,156070686,002888  ,20170915,300,300
1765,156070686,002892  ,20170915,200,200
1766,156070686,300670  ,20170915,300,300
1767,156070686,600035  ,20170915,500,500
1768,156070686,601618  ,20170915,2300,2300
1769,156070686,603676  ,20170915,100,0
1770,156070686,603800  ,20170915,300,300
1771,156070686,002001  ,20170929,800,800
1772,156070686,002882  ,20170929,2000,2000
1773,156070686,002888  ,20170929,300,300
1774,156070686,002892  ,20170929,300,300
1775,156070686,300619  ,20170929,200,200
1776,156070686,300670  ,20170929,300,300
1777,156070686,601618  ,20170929,2300,2300
1778,156070686,603079  ,20170929,0,100
1779,156070686,603648  ,20170929,600,600
1780,156070686,603676  ,20170929,300,300
1781,156070686,603800  ,20170929,300,300
1782,156070686,000651  ,20171013,0,500
1783,156070686,000791  ,20171013,1000,1000
1784,156070686,002882  ,20171013,2000,2000
1785,156070686,002892  ,20171013,300,300
1786,156070686,002896  ,20171013,200,200
1787,156070686,002898  ,20171013,300,300
1788,156070686,300302  ,20171013,600,600
1789,156070686,300701  ,20171013,400,0
1790,156070686,603136  ,20171013,100,100
1791,156070686,603648  ,20171013,1400,1400
1792,156070686,002898  ,20171020,300,300
1793,156070686,002901  ,20171020,100,300
1794,156070686,300650  ,20171020,100,100
1795,156070686,300703  ,20171020,200,200
1796,156070686,600354  ,20171020,0,1100
1797,156070686,600679  ,20171020,300,0
1798,156070686,600839  ,20171020,1000,1000
1799,156070686,603055  ,20171020,300,300
1800,156070686,603183  ,20171020,200,200
1801,156070686,603339  ,20171020,200,0
1802,156070686,603363  ,20171020,500,0
1803,156070686,603378  ,20171020,300,300
1804,156070686,603648  ,20171020,1400,1400
1805,156070686,603882  ,20171020,600,600
1806,156070686,002898  ,20171023,300,300
1807,156070686,002901  ,20171023,100,100
1808,156070686,300650  ,20171023,100,100
1809,156070686,300703  ,20171023,200,200
1810,156063009,603797  ,20170907,100,0
1811,156063009,603797  ,20170908,100,100
1812,156063009,603797  ,20170911,100,100
1813,156063009,603797  ,20170912,100,100
1814,156063009,603797  ,20170913,100,100
1815,156063009,603797  ,20170914,100,100
1816,156063009,603797  ,20170915,100,100
1817,156063009,603797  ,20170929,100,100
1818,156063009,603797  ,20171013,100,100
1819,156075305,002191  ,20170908,100,0
1820,156075305,002482  ,20170908,100,0
1821,156075305,002191  ,20170911,100,100
1822,156075305,002482  ,20170911,100,100
1823,156075305,002191  ,20170912,100,100
1824,156075305,002482  ,20170912,100,100
1825,156075305,002191  ,20170913,100,100
1826,156075305,002482  ,20170913,100,100
1827,156075305,002191  ,20170914,100,100
1828,156075305,002482  ,20170914,100,100
1829,156075305,002191  ,20170915,100,100
1830,156075305,002482  ,20170915,100,100
1831,156075305,002191  ,20170929,100,100
1832,156075305,002191  ,20171013,100,100
1833,156075305,002191  ,20171020,100,100
1834,156074285,002877  ,20170901,500,0
1835,156074285,600782  ,20170901,1000,0
1836,156074285,603113  ,20170901,0,500
1837,156074285,002877  ,20170904,500,500
1838,156074285,600782  ,20170904,1000,1000
1839,156074285,002877  ,20170905,500,500
1840,156074285,600782  ,20170905,1000,1000
1841,156074285,002877  ,20170906,500,500
1842,156074285,600782  ,20170906,0,1000
1843,156074285,601326  ,20170906,2000,0
1844,156074285,002877  ,20170907,0,500
1845,156074285,601326  ,20170907,0,2000
1846,156074285,002877  ,20170908,1300,0
1847,156074285,601326  ,20170908,1000,0
1848,156074285,002877  ,20170911,1300,1300
1849,156074285,601326  ,20170911,1000,1000
1850,156074285,002877  ,20170912,1300,1300
1851,156074285,601326  ,20170912,1000,1000
1852,156074285,002877  ,20170913,1300,1300
1853,156074285,601326  ,20170913,1000,1000
1854,156074285,002877  ,20170914,1300,1300
1855,156074285,601326  ,20170914,1000,1000
1856,156074285,002877  ,20170915,600,1300
1857,156074285,601326  ,20170915,1000,1000
1858,156074285,002877  ,20170929,1200,900
1859,156074285,601326  ,20170929,1000,1000
1860,156074285,603113  ,20170929,300,300
1861,156074285,601326  ,20171013,1400,1400
1862,156074285,603113  ,20171013,600,600
1863,156074285,601326  ,20171020,1400,1400
1864,156074285,603113  ,20171020,900,900
1865,151002416,000877  ,20170901,700,700
1866,151002416,002149  ,20170901,600,600
1867,151002416,002497  ,20170901,2000,2000
1868,151002416,002615  ,20170901,800,800
1869,151002416,600293  ,20170901,700,700
1870,151002416,600511  ,20170901,200,200
1871,151002416,000877  ,20170904,700,700
1872,151002416,002149  ,20170904,0,600
1873,151002416,002497  ,20170904,2000,2000
1874,151002416,002615  ,20170904,800,800
1875,151002416,600293  ,20170904,700,700
1876,151002416,600511  ,20170904,200,200
1877,151002416,603019  ,20170904,800,0
1878,151002416,000877  ,20170905,0,700
1879,151002416,002308  ,20170905,700,0
1880,151002416,002497  ,20170905,2000,2000
1881,151002416,002615  ,20170905,800,800
1882,151002416,600293  ,20170905,700,700
1883,151002416,600511  ,20170905,200,200
1884,151002416,603019  ,20170905,800,800
1885,151002416,002308  ,20170906,1300,700
1886,151002416,002497  ,20170906,2000,2000
1887,151002416,002615  ,20170906,0,800
1888,151002416,600293  ,20170906,700,700
1889,151002416,600511  ,20170906,200,200
1890,151002416,603019  ,20170906,800,800
1891,151002416,002308  ,20170907,2100,1300
1892,151002416,002497  ,20170907,0,2000
1893,151002416,600293  ,20170907,700,700
1894,151002416,600511  ,20170907,200,200
1895,151002416,603019  ,20170907,0,800
1896,151002416,002308  ,20170908,3100,2100
1897,151002416,600293  ,20170908,700,700
1898,151002416,600511  ,20170908,200,200
1899,151002416,002308  ,20170911,3100,3100
1900,151002416,300477  ,20170911,700,0
1901,151002416,600293  ,20170911,700,700
1902,151002416,600511  ,20170911,0,200
1903,151002416,600699  ,20170911,300,0
1904,151002416,002308  ,20170912,3100,3100
1905,151002416,300477  ,20170912,700,700
1906,151002416,600293  ,20170912,700,700
1907,151002416,600699  ,20170912,300,300
1908,151002416,002308  ,20170913,3100,3100
1909,151002416,300477  ,20170913,700,700
1910,151002416,600293  ,20170913,700,700
1911,151002416,600699  ,20170913,300,300
1912,151002416,002308  ,20170914,2700,3100
1913,151002416,300477  ,20170914,700,700
1914,151002416,600293  ,20170914,0,700
1915,151002416,600366  ,20170914,1000,0
1916,151002416,600699  ,20170914,300,300
1917,151002416,002308  ,20170915,2200,2700
1918,151002416,300477  ,20170915,700,700
1919,151002416,600366  ,20170915,1000,1000
1920,151002416,600699  ,20170915,500,300
1921,151002416,002308  ,20170929,2200,2200
1922,151002416,600366  ,20170929,1200,1200
1923,151002416,600699  ,20170929,1000,1000
1924,151002416,000786  ,20171013,1400,1400
1925,151002416,002308  ,20171013,2200,2200
1926,151002416,600699  ,20171013,1000,1000
1927,151002416,002308  ,20171020,1000,1000
1928,151002416,300009  ,20171020,1500,1200
1929,151002416,600699  ,20171020,1000,1000
1930,151002416,002308  ,20171023,1500,1000
1931,151002416,300009  ,20171023,1500,1500
1932,156073276,600853  ,20170901,2500,2500
1933,156073276,002113  ,20170904,3000,0
1934,156073276,600853  ,20170904,2500,2500
1935,156073276,002113  ,20170905,3000,3000
1936,156073276,600853  ,20170905,2500,2500
1937,156073276,002113  ,20170906,6900,3000
1938,156073276,600853  ,20170906,0,2500
1939,156073276,002113  ,20170907,6900,6900
1940,156073276,002113  ,20170908,6900,6900
1941,156073276,002113  ,20170911,6900,6900
1942,156073276,002113  ,20170912,6900,6900
1943,156073276,002113  ,20170913,6900,6900
1944,156073276,002113  ,20170914,0,6900
1945,156073276,603315  ,20170914,5300,0
1946,156073276,603315  ,20170915,5300,5300
1947,156073276,600741  ,20170929,3000,3000
1948,156073276,600789  ,20170929,3500,3500
1949,156073276,002104  ,20171013,2800,2800
1950,156073276,600741  ,20171013,3000,3000
1951,156073276,002104  ,20171020,2800,2800
1952,156073276,600741  ,20171020,1000,3000
1953,156073276,002104  ,20171023,2800,2800
1954,156073296,002008  ,20170901,500,500
1955,156073296,600406  ,20170901,600,600
1956,156073296,603969  ,20170901,500,500
1957,156073296,002008  ,20170904,500,500
1958,156073296,600406  ,20170904,600,600
1959,156073296,600446  ,20170904,500,0
1960,156073296,603969  ,20170904,0,500
1961,156073296,002008  ,20170905,500,500
1962,156073296,600406  ,20170905,600,600
1963,156073296,600446  ,20170905,500,500
1964,156073296,002008  ,20170906,500,500
1965,156073296,600406  ,20170906,600,600
1966,156073296,600446  ,20170906,500,500
1967,156073296,002008  ,20170907,500,500
1968,156073296,600406  ,20170907,600,600
1969,156073296,600446  ,20170907,500,500
1970,156073296,002008  ,20170908,700,500
1971,156073296,600406  ,20170908,600,600
1972,156073296,600446  ,20170908,0,500
1973,156073296,002008  ,20170911,700,700
1974,156073296,600406  ,20170911,600,600
1975,156073296,002008  ,20170912,700,700
1976,156073296,600406  ,20170912,600,600
1977,156073296,002008  ,20170913,700,700
1978,156073296,600406  ,20170913,600,600
1979,156073296,002008  ,20170914,700,700
1980,156073296,600406  ,20170914,600,600
1981,156073296,002008  ,20170915,700,700
1982,156073296,600406  ,20170915,600,600
1983,156073296,002008  ,20170929,700,700
1984,156073296,600406  ,20170929,700,700
1985,156073296,000423  ,20171013,0,100
1986,156073296,002008  ,20171013,300,200
1987,156073296,600406  ,20171013,1600,1600
1988,156073296,002008  ,20171020,300,300
1989,156073296,600406  ,20171020,1600,1600
1990,156073296,002008  ,20171023,300,300
1991,156070236,000011  ,20170901,1000,1000
1992,156070236,300506  ,20170901,1000,0
1993,156070236,000011  ,20170904,1000,1000
1994,156070236,300506  ,20170904,1000,1000
1995,156070236,000011  ,20170905,1000,1000
1996,156070236,300506  ,20170905,1000,1000
1997,156070236,000011  ,20170906,1000,1000
1998,156070236,300506  ,20170906,1000,1000
1999,156070236,000011  ,20170907,1000,1000
2000,156070236,300506  ,20170907,1000,1000
2001,156070236,603881  ,20170907,1000,0
2002,156070236,000011  ,20170908,1000,1000
2003,156070236,300506  ,20170908,1000,1000
2004,156070236,603881  ,20170908,500,1000
2005,156070236,000011  ,20170911,0,1000
2006,156070236,300506  ,20170911,1000,1000
2007,156070236,603881  ,20170911,500,500
2008,156070236,300506  ,20170912,1000,1000
2009,156070236,603881  ,20170912,500,500
2010,156070236,300506  ,20170913,1000,1000
2011,156070236,603881  ,20170913,500,500
2012,156070236,002783  ,20170914,1000,0
2013,156070236,002871  ,20170914,1000,0
2014,156070236,300506  ,20170914,1000,1000
2015,156070236,603881  ,20170914,500,500
2016,156070236,002783  ,20170915,1000,1000
2017,156070236,002871  ,20170915,1000,1000
2018,156070236,300506  ,20170915,0,1000
2019,156070236,603881  ,20170915,500,500
2020,156070236,002783  ,20170929,1000,1000
2021,156070236,002897  ,20170929,1800,1300
2022,156070236,603881  ,20170929,500,500
2023,156070236,002783  ,20171013,1000,1000
2024,156070236,002897  ,20171013,1800,1800
2025,156070236,002783  ,20171020,1000,1000
2026,156070236,002897  ,20171020,1800,1800
2027,156070236,002783  ,20171023,1000,1000
2028,156070236,002897  ,20171023,1800,1800
2029,156074845,000413  ,20170911,600,0
2030,156074845,000413  ,20170912,0,600
2031,156074845,000413  ,20170913,600,0
2032,156074845,000413  ,20170914,0,600
2033,156074845,000413  ,20170915,600,0
2034,156074845,002024  ,20170929,0,600
2035,156074845,000725  ,20171013,1500,1500
2036,156074845,300415  ,20171013,500,500
2037,156074845,300240  ,20171020,700,700
2038,156074845,603919  ,20171020,400,400
2039,156073310,002036  ,20170901,1700,1000
2040,156073310,600022  ,20170901,800,0
2041,156073310,603978  ,20170901,500,0
2042,156073310,002036  ,20170904,0,1700
2043,156073310,300581  ,20170904,1600,0
2044,156073310,600022  ,20170904,800,800
2045,156073310,603978  ,20170904,0,500
2046,156073310,300581  ,20170905,1600,1600
2047,156073310,600022  ,20170905,800,800
2048,156073310,300581  ,20170906,800,1600
2049,156073310,600022  ,20170906,800,800
2050,156073310,000670  ,20170907,1000,0
2051,156073310,300581  ,20170907,800,800
2052,156073310,300619  ,20170907,500,0
2053,156073310,600022  ,20170907,800,800
2054,156073310,000670  ,20170908,1000,1000
2055,156073310,000973  ,20170908,3300,0
2056,156073310,300581  ,20170908,800,800
2057,156073310,300619  ,20170908,0,500
2058,156073310,600022  ,20170908,900,800
2059,156073310,000670  ,20170911,1000,1000
2060,156073310,000973  ,20170911,0,3300
2061,156073310,300581  ,20170911,0,800
2062,156073310,600022  ,20170911,1300,900
2063,156073310,600367  ,20170911,4100,0
2064,156073310,000670  ,20170912,0,1000
2065,156073310,600022  ,20170912,4800,1300
2066,156073310,600367  ,20170912,0,4100
2067,156073310,600405  ,20170912,5800,0
2068,156073310,600022  ,20170913,4800,4800
2069,156073310,600405  ,20170913,5800,5800
2070,156073310,600022  ,20170914,5500,4800
2071,156073310,600405  ,20170914,5800,5800
2072,156073310,600022  ,20170915,9700,5500
2073,156073310,600405  ,20170915,5800,5800
2074,156073310,002622  ,20170929,2000,0
2075,156073310,300570  ,20170929,1400,1400
2076,156073310,002463  ,20171013,0,4000
2077,156073310,002622  ,20171013,0,2000
2078,156073310,002820  ,20171013,2200,0
