,custid,stkcode,busi_date,matchqty,bsflag,stkeffect,stkname,matchprice,matchamt,orderdate,ordertime,cleardate,market
1160,156070640,002424,20171023,100,0B,100,贵州百灵        ,20.100,2010.00,20171023,14043847,20171023,0
1161,156070640,002792,20171023,100,0B,100,通宇通讯        ,38.090,3809.00,20171023,14024358,20171023,0
1162,156070640,600332,20171023,100,0B,100,白云山          ,31.600,3160.00,20171023,10103722,20171023,1
1163,156070640,000830,20171025,100,0S,-100,鲁西化工        ,11.150,1115.00,20171025,10284106,20171025,0
1164,156070640,002415,20171025,100,0S,-100,海康威视        ,36.500,3650.00,20171025,11061079,20171025,0
1165,156070640,002475,20171025,100,0B,100,立讯精密        ,23.200,2320.00,20171025,11073839,20171025,0
1166,156070640,002475,20171025,100,0B,100,立讯精密        ,23.530,2353.00,20171025,10091990,20171025,0
1167,156070640,002792,20171025,100,0S,-100,通宇通讯        ,36.800,3680.00,20171025,9355054,20171025,0
1168,156070640,002877,20171025,100,0B,100,智能自控        ,32.340,3234.00,20171025,10261656,20171025,0
1169,156070640,300070,20171025,100,0B,100,碧水源          ,19.400,1940.00,20171025,9310119,20171025,0
1170,156070640,600329,20171025,100,0B,100,中新药业        ,17.820,1782.00,20171025,14190190,20171025,1
1171,156070640,002384,20171026,100,0B,100,东山精密        ,32.760,3276.00,20171026,10180896,20171026,0
1172,156070640,002475,20171026,100,0S,-100,立讯精密        ,24.200,2420.00,20171026,14373722,20171026,0
1173,156070640,002475,20171026,100,0S,-100,立讯精密        ,24.300,2430.00,20171026,13064512,20171026,0
1174,156064500,300538,20170905,200,0B,200,同益股份        ,43.000,8600.00,20170905,11171776,20170905,0
1175,156064500,300538,20171010,200,0S,-200,同益股份        ,43.420,8684.00,20171010,10383705,20171010,0
1176,156073211,603515,20170911,200,0S,-200,欧普照明        ,41.340,8268.00,20170911,14374074,20170911,1
1177,156073211,603515,20170912,200,0S,-200,欧普照明        ,40.720,8144.00,20170912,14302769,20170912,1
1178,156073211,002439,20170913,200,0B,200,启明星辰        ,22.580,4516.00,20170913,10034397,20170913,0
1179,156073211,603359,20170913,100,0B,100,东珠景观        ,53.800,5380.00,20170913,9323310,20170913,1
1180,156073726,600068,20170915,900,0S,-900,葛洲坝          ,10.830,9747.00,20170915,13041759,20170915,1
1181,156073726,002050,20171019,400,0S,-400,三花智控        ,17.040,6816.00,20171019,9355074,20171019,0
1182,156073736,002241,20171019,300,0B,300,歌尔股份        ,21.100,6330.00,20171019,10524116,20171019,0
1183,156069132,603233,20170901,200,0B,200,大参林          ,40.480,8096.00,20170901,10394816,20170901,1
1184,156069132,002681,20170904,700,0B,700,奋达科技        ,14.300,10010.00,20170904,10193742,20170904,0
1185,156069132,600409,20170906,800,0B,800,三友化工        ,13.180,10544.00,20170906,13212582,20170906,1
1186,156069132,601333,20170906,1000,0S,-1000,广深铁路        ,5.040,5040.00,20170906,10315468,20170906,1
1187,156069132,603233,20170906,200,0S,-200,大参林          ,39.090,7818.00,20170906,10452203,20170906,1
1188,156069132,000761,20170907,300,0B,300,本钢板材        ,6.780,2034.00,20170907,14283838,20170907,0
1189,156069132,002681,20170908,700,0S,-700,奋达科技        ,13.530,9471.00,20170908,14335048,20170908,0
1190,156069132,600660,20170911,400,0B,400,福耀玻璃        ,23.450,9380.00,20170911,10484282,20170911,1
1191,156069132,000761,20170912,300,0S,-300,本钢板材        ,7.000,2100.00,20170912,9404371,20170912,0
1192,156069132,600660,20171016,100,0B,100,福耀玻璃        ,26.000,2600.00,20171016,10524810,20171016,1
1193,156071692,002059,20170906,500,0B,500,云南旅游        ,10.370,5185.00,20170906,14150812,20170906,0
1194,156071692,000973,20170907,300,0B,300,佛塑科技        ,7.880,2364.00,20170907,9440259,20170907,0
1195,156071692,000973,20170907,400,0B,400,佛塑科技        ,7.860,3144.00,20170907,9430125,20170907,0
1196,156071692,002059,20170907,500,0S,-500,云南旅游        ,10.300,5150.00,20170907,9431875,20170907,0
1197,156071692,300386,20170907,200,0B,200,飞天诚信        ,20.180,4036.00,20170907,9390043,20170907,0
1198,156071692,300386,20170907,200,0B,200,飞天诚信        ,20.340,4068.00,20170907,10385649,20170907,0
1199,156071692,603002,20170907,300,0B,300,宏昌电子        ,5.950,1785.00,20170907,9394525,20170907,1
1200,156071692,603002,20170907,800,0B,800,宏昌电子        ,6.064,4851.00,20170907,9303884,20170907,1
1201,156071692,000973,20170908,400,0B,400,佛塑科技        ,8.550,3420.00,20170908,14410876,20170908,0
1202,156071692,603002,20170908,500,0S,-500,宏昌电子        ,5.710,2855.00,20170908,14311499,20170908,1
1203,156071692,603002,20170908,600,0S,-600,宏昌电子        ,5.710,3426.00,20170908,14425865,20170908,1
1204,156071692,603628,20170908,100,0B,100,清源股份        ,20.640,2064.00,20170908,14505591,20170908,1
1205,156071692,000973,20170912,500,0S,-500,佛塑科技        ,8.350,4175.00,20170912,14334489,20170912,0
1206,156071692,300386,20170912,200,0S,-200,飞天诚信        ,19.590,3918.00,20170912,14332636,20170912,0
1207,156071692,600125,20170912,800,0B,800,铁龙物流        ,14.180,11344.00,20170912,14593234,20170912,1
1208,156071692,603628,20170912,100,0S,-100,清源股份        ,20.310,2031.00,20170912,14291744,20170912,1
1209,156071692,000833,20170913,1300,0B,1300,贵糖股份        ,8.800,11440.00,20170913,14324869,20170913,0
1210,156071692,000973,20170913,600,0S,-600,佛塑科技        ,8.270,4962.00,20170913,13215806,20170913,0
1211,156071692,002649,20170913,400,0B,400,博彦科技        ,10.890,4356.00,20170913,13260267,20170913,0
1212,156071692,002649,20170913,400,0B,400,博彦科技        ,10.900,4360.00,20170913,13241887,20170913,0
1213,156071692,300386,20170913,200,0S,-200,飞天诚信        ,19.470,3894.00,20170913,13251422,20170913,0
1214,156071692,600125,20170913,800,0S,-800,铁龙物流        ,13.960,11168.00,20170913,13381040,20170913,1
1215,156071692,000833,20170919,1300,0S,-1300,贵糖股份        ,8.560,11128.00,20170919,13255963,20170919,0
1216,156071692,002023,20170919,700,0S,-700,海特高新        ,10.770,7539.00,20170919,14251693,20170919,0
1217,156071692,002378,20170919,500,0B,500,章源钨业        ,14.120,7060.00,20170919,14374180,20170919,0
1218,156071692,002378,20170919,800,0B,800,章源钨业        ,14.150,11320.00,20170919,13262365,20170919,0
1219,156071692,002378,20170920,1300,0S,-1300,章源钨业        ,14.630,19019.00,20170920,14530780,20170920,0
1220,156071692,000725,20170929,4800,0B,4800,京东方Ａ        ,4.570,21936.00,20170929,9402720,20170929,0
1221,156071692,300645,20170929,100,0S,-100,正元智慧        ,60.900,6090.00,20170929,9373685,20170929,0
1222,156071692,603636,20170929,600,0S,-600,南威软件        ,13.260,7956.00,20170929,9370918,20170929,1
1223,156072205,603806,20170913,200,0S,-200,福斯特          ,35.220,7044.00,20170913,14025261,20170913,1
1224,156072205,002043,20170919,900,0B,900,兔 宝 宝        ,12.890,11601.00,20170919,14373541,20170919,0
1225,156072205,002043,20170919,1200,0B,1200,兔 宝 宝        ,13.040,15648.00,20170919,9374111,20170919,0
1226,156072205,002456,20170919,600,0S,-600,欧菲光          ,20.330,12198.00,20170919,14355749,20170919,0
1227,156072205,002043,20171019,4100,0S,-4100,兔 宝 宝        ,12.040,49364.00,20171019,10112451,20171019,0
1228,156072205,002241,20171019,600,0B,600,歌尔股份        ,21.170,12702.00,20171019,12511859,20171019,0
1229,156072205,600036,20171019,800,0B,800,招商银行        ,27.100,21680.00,20171019,11162253,20171019,1
1230,156072205,601006,20171019,1600,0B,1600,大秦铁路        ,9.190,14704.00,20171019,13041762,20171019,1
1231,156073230,002450,20170908,400,0B,400,康得新          ,21.000,8400.00,20170908,14534113,20170908,0
1232,156073230,000997,20170911,300,0B,300,新 大 陆        ,23.670,7101.00,20170911,10352180,20170911,0
1233,156073230,002080,20170912,400,0S,-400,中材科技        ,26.390,10556.00,20170912,13382904,20170912,0
1234,156073230,000997,20170914,300,0B,300,新 大 陆        ,23.360,7008.00,20170914,14194274,20170914,0
1235,156073230,002450,20170921,700,0S,-700,康得新          ,21.534,15074.00,20170921,14560254,20170921,0
1236,156073230,002635,20170929,100,0S,-100,安洁科技        ,40.520,4052.00,20170929,9451345,20170929,0
1237,156073230,600104,20170929,500,0S,-500,上汽集团        ,30.550,15275.00,20170929,9570302,20170929,1
1238,156073230,000786,20171009,600,0S,-600,北新建材        ,17.860,10716.00,20171009,10301955,20171009,0
1239,156073230,600056,20171009,300,0S,-300,中国医药        ,24.810,7443.00,20171009,14012582,20171009,1
1240,156073230,002019,20171010,500,0B,500,亿帆医药        ,21.760,10880.00,20171010,14505193,20171010,0
1241,156073230,600062,20171010,500,0B,500,华润双鹤        ,21.440,10720.00,20171010,14232890,20171010,1
1242,156073230,000997,20171012,300,0B,300,新 大 陆        ,23.420,7026.00,20171012,14135677,20171012,0
1243,156073230,600062,20171026,800,0S,-800,华润双鹤        ,22.950,18360.00,20171026,13372729,20171026,1
1244,156070686,002176,20170905,1000,0B,1000,江特电机        ,14.600,14600.00,20170905,13074100,20170905,0
1245,156070686,000702,20170906,1000,0B,1000,正虹科技        ,10.570,10570.00,20170906,9534628,20170906,0
1246,156070686,002232,20170906,1000,0B,1000,启明信息        ,11.800,11800.00,20170906,9583175,20170906,0
1247,156070686,002338,20170906,1000,0B,1000,奥普光电        ,20.620,20620.00,20170906,9355663,20170906,0
1248,156070686,600496,20170906,2000,0B,2000,精工钢构        ,5.700,11400.00,20170906,9382262,20170906,1
1249,156070686,601618,20170906,300,0B,300,中国中冶        ,5.570,1671.00,20170906,13344622,20170906,1
1250,156070686,603800,20170906,300,0B,300,道森股份        ,23.200,6960.00,20170906,10340981,20170906,1
1251,156070686,002095,20170907,500,0B,500,生 意 宝        ,38.370,19185.00,20170907,10230282,20170907,0
1252,156070686,002882,20170907,200,0B,200,金龙羽          ,17.150,3430.00,20170907,10482519,20170907,0
1253,156070686,002882,20170907,500,0B,500,金龙羽          ,17.130,8565.00,20170907,10480663,20170907,0
1254,156070686,600496,20170907,2000,0S,-2000,精工钢构        ,6.040,12080.00,20170907,10121102,20170907,1
1255,156070686,601618,20170907,1700,0B,1700,中国中冶        ,5.600,9520.00,20170907,9275387,20170907,1
1256,156070686,002152,20170908,1500,0B,1500,广电运通        ,8.300,12450.00,20170908,11104642,20170908,0
1257,156070686,002176,20170908,1000,0S,-1000,江特电机        ,15.500,15500.00,20170908,10241401,20170908,0
1258,156070686,002232,20170908,1000,0S,-1000,启明信息        ,11.910,11910.00,20170908,13221555,20170908,0
1259,156070686,600035,20170908,500,0B,500,楚天高速        ,5.890,2945.00,20170908,13062479,20170908,1
1260,156070686,601618,20170908,300,0B,300,中国中冶        ,5.310,1593.00,20170908,10172600,20170908,1
1261,156070686,002338,20170911,1000,0S,-1000,奥普光电        ,19.600,19600.00,20170911,13185136,20170911,0
1262,156070686,002888,20170911,300,0B,300,惠威科技        ,35.100,10530.00,20170911,10004748,20170911,0
1263,156070686,300014,20170911,400,0B,400,亿纬锂能        ,27.000,10800.00,20170911,9341443,20170911,0
1264,156070686,000702,20170912,1000,0S,-1000,正虹科技        ,9.240,9240.00,20170912,9590031,20170912,0
1265,156070686,002095,20170912,500,0B,500,生 意 宝        ,44.070,22035.00,20170912,9322868,20170912,0
1266,156070686,002892,20170912,200,0B,200,科力尔          ,59.700,11940.00,20170912,10072260,20170912,0
1267,156070686,300014,20170912,400,0S,-400,亿纬锂能        ,27.430,10972.00,20170912,9351109,20170912,0
1268,156070686,300670,20170912,300,0B,300,大烨智能        ,28.250,8475.00,20170912,9505044,20170912,0
1269,156070686,000795,20170913,1000,0B,1000,英洛华          ,8.950,8950.00,20170913,10211112,20170913,0
1270,156070686,000799,20170913,100,0B,100,酒鬼酒          ,29.100,2910.00,20170913,10242402,20170913,0
1271,156070686,002152,20170913,1500,0S,-1500,广电运通        ,8.360,12540.00,20170913,10132690,20170913,0
1272,156070686,000795,20170914,1000,0S,-1000,英洛华          ,8.370,8370.00,20170914,13174716,20170914,0
1273,156070686,002882,20170914,700,0S,-700,金龙羽          ,17.990,12593.00,20170914,13523213,20170914,0
1274,156070686,600035,20170919,500,0S,-500,楚天高速        ,5.920,2960.00,20170919,10492082,20170919,1
1275,156070686,002001,20170920,400,0B,400,新 和 成        ,24.020,9608.00,20170920,9572073,20170920,0
1276,156070686,002378,20170920,1500,0S,-1500,章源钨业        ,14.010,21015.00,20170920,9585610,20170920,0
1277,156070686,002882,20170920,1000,0B,1000,金龙羽          ,16.780,16780.00,20170920,10035866,20170920,0
1278,156070686,002001,20170921,400,0S,-400,新 和 成        ,24.520,9808.00,20170921,13474620,20170921,0
1279,156070686,002892,20170921,100,0B,100,科力尔          ,53.400,5340.00,20170921,10382519,20170921,0
1280,156070686,603079,20170929,100,0S,-100,圣达生物        ,64.620,6462.00,20170929,9354275,20170929,1
1281,156070686,000651,20171009,500,0B,500,格力电器        ,39.120,19560.00,20171009,10110890,20171009,0
1282,156070686,002001,20171009,800,0S,-800,新 和 成        ,25.450,20360.00,20171009,10515490,20171009,0
1283,156070686,002881,20171009,100,0B,100,美格智能        ,39.100,3910.00,20171009,10342485,20171009,0
1284,156070686,002881,20171009,400,0B,400,美格智能        ,37.820,15128.00,20171009,11011347,20171009,0
1285,156070686,300619,20171009,200,0S,-200,金银河          ,58.000,11600.00,20171009,9384460,20171009,0
1286,156070686,300701,20171010,200,0B,200,森霸股份        ,49.500,9900.00,20171010,9412745,20171010,0
1287,156070686,603800,20171010,300,0S,-300,道森股份        ,23.590,7077.00,20171010,9331692,20171010,1
1288,156070686,000791,20171016,1000,0S,-1000,甘肃电投        ,11.430,11430.00,20171016,9323031,20171016,0
1289,156070686,002618,20171016,1000,0B,1000,丹邦科技        ,11.590,11590.00,20171016,10240444,20171016,0
1290,156070686,002892,20171016,300,0S,-300,科力尔          ,45.880,13764.00,20171016,13120611,20171016,0
1291,156070686,002896,20171016,200,0S,-200,中大力德        ,47.730,9546.00,20171016,13103232,20171016,0
1292,156070686,300699,20171016,100,0B,100,光威复材        ,72.750,7275.00,20171016,10261350,20171016,0
1293,156070686,300701,20171016,400,0S,-400,森霸股份        ,54.230,21692.00,20171016,14174731,20171016,0
1294,156070686,603106,20171016,200,0B,200,恒银金融        ,37.860,7572.00,20171016,13104756,20171016,1
1295,156070686,603106,20171016,400,0B,400,恒银金融        ,37.600,15040.00,20171016,13174521,20171016,1
1296,156070686,603136,20171016,100,0S,-100,天目湖          ,55.050,5505.00,20171016,9340494,20171016,1
1297,156070686,002618,20171017,1000,0S,-1000,丹邦科技        ,12.030,12030.00,20171017,11015296,20171017,0
1298,156070686,603136,20171017,200,0B,200,天目湖          ,54.380,10876.00,20171017,10254059,20171017,1
1299,156070686,002901,20171018,200,0B,200,大博医疗        ,49.200,9840.00,20171018,13144429,20171018,0
1300,156070686,300302,20171018,600,0S,-600,同有科技        ,15.980,9588.00,20171018,13142096,20171018,0
1301,156070686,300699,20171018,100,0S,-100,光威复材        ,73.430,7343.00,20171018,11110383,20171018,0
1302,156070686,300701,20171018,200,0S,-200,森霸股份        ,58.490,11698.00,20171018,10023727,20171018,0
1303,156070686,600354,20171018,400,0B,400,敦煌种业        ,9.270,3708.00,20171018,11015757,20171018,1
1304,156070686,600354,20171018,700,0B,700,敦煌种业        ,9.210,6447.00,20171018,11130405,20171018,1
1305,156070686,600839,20171018,200,0B,200,四川长虹        ,4.090,818.00,20171018,11140056,20171018,1
1306,156070686,600839,20171018,400,0B,400,四川长虹        ,4.080,1632.00,20171018,14030755,20171018,1
1307,156070686,603055,20171018,300,0B,300,台华新材        ,26.820,8046.00,20171018,11261817,20171018,1
1308,156070686,603106,20171018,300,0S,-300,恒银金融        ,39.990,11997.00,20171018,10222745,20171018,1
1309,156070686,603106,20171018,300,0S,-300,恒银金融        ,40.010,12003.00,20171018,10304452,20171018,1
1310,156070686,603136,20171018,200,0S,-200,天目湖          ,52.990,10598.00,20171018,11251137,20171018,1
1311,156070686,603183,20171018,200,0B,200,建研院          ,57.960,11592.00,20171018,10152089,20171018,1
1312,156070686,603882,20171018,300,0B,300,金域医学        ,39.120,11736.00,20171018,10330261,20171018,1
1313,156070686,603882,20171018,300,0B,300,金域医学        ,39.590,11877.00,20171018,10224775,20171018,1
1314,156070686,002882,20171019,500,0S,-500,金龙羽          ,14.570,7285.00,20171019,14261429,20171019,0
1315,156070686,002882,20171019,1500,0S,-1500,金龙羽          ,14.920,22380.00,20171019,9594892,20171019,0
1316,156070686,002901,20171019,200,0S,-200,大博医疗        ,51.830,10366.00,20171019,10474097,20171019,0
1317,156070686,002901,20171019,300,0B,300,大博医疗        ,51.207,15362.00,20171019,10015381,20171019,0
1318,156070686,300650,20171019,100,0B,100,太龙照明        ,41.240,4124.00,20171019,11283790,20171019,0
1319,156070686,600839,20171019,400,0B,400,四川长虹        ,3.930,1572.00,20171019,11003845,20171019,1
1320,156070686,603378,20171019,100,0B,100,亚士创能        ,38.500,3850.00,20171019,10452050,20171019,1
1321,156070686,603378,20171019,200,0B,200,亚士创能        ,38.020,7604.00,20171019,11222458,20171019,1
1322,156070686,002901,20171020,200,0S,-200,大博医疗        ,47.130,9426.00,20171020,11202863,20171020,0
1323,156070686,600354,20171020,1100,0S,-1100,敦煌种业        ,9.211,10132.00,20171020,9494755,20171020,1
1324,156070686,600679,20171020,300,0B,300,上海凤凰        ,24.190,7257.00,20171020,13043760,20171020,1
1325,156070686,603339,20171020,200,0B,200,四方冷链        ,30.520,6104.00,20171020,9314333,20171020,1
1326,156070686,603363,20171020,500,0B,500,傲农生物        ,23.140,11570.00,20171020,9502067,20171020,1
1327,156070686,002217,20171025,200,0B,200,合力泰          ,12.200,2440.00,20171025,9325377,20171025,0
1328,156070686,002882,20171025,900,0B,900,金龙羽          ,15.790,14211.00,20171025,11163719,20171025,0
1329,156070686,300021,20171025,2000,0S,-2000,大禹节水        ,7.450,14900.00,20171025,11135744,20171025,0
1330,156070686,600763,20171025,100,0B,100,通策医疗        ,28.900,2890.00,20171025,9362909,20171025,1
1331,156070686,603882,20171025,400,0B,400,金域医学        ,38.160,15264.00,20171025,10103964,20171025,1
1332,156070686,002217,20171026,400,0S,-400,合力泰          ,12.480,4992.00,20171026,9353317,20171026,0
1333,156070686,002843,20171026,200,0B,200,泰嘉股份        ,28.800,5760.00,20171026,9370783,20171026,0
1334,156070686,300697,20171026,300,0B,300,电工合金        ,35.170,10551.00,20171026,11120934,20171026,0
1335,156070686,600763,20171026,100,0S,-100,通策医疗        ,29.620,2962.00,20171026,10190646,20171026,1
1336,156070686,603103,20171026,200,0S,-200,横店影视        ,40.040,8008.00,20171026,11114890,20171026,1
1337,156063009,603797,20170907,100,0B,100,联泰环保        ,18.830,1883.00,20170907,13572986,20170907,1
1338,156063009,603797,20171018,100,0S,-100,联泰环保        ,22.490,2249.00,20171018,11361955,20171018,1
1339,156075305,002191,20170908,100,0B,100,劲嘉股份        ,9.530,953.00,20170908,9331964,20170908,0
1340,156075305,002482,20170908,100,0B,100,广田集团        ,9.410,941.00,20170908,13385550,20170908,0
1341,156074285,002877,20170901,500,0B,500,智能自控        ,28.000,14000.00,20170901,14030679,20170901,0
1342,156074285,600782,20170901,1000,0B,1000,新钢股份        ,6.930,6930.00,20170901,14564521,20170901,1
1343,156074285,603113,20170901,500,0S,-500,金能科技        ,29.950,14975.00,20170901,9573735,20170901,1
1344,156074285,600782,20170906,1000,0S,-1000,新钢股份        ,7.100,7100.00,20170906,9494033,20170906,1
1345,156074285,601326,20170906,1000,0B,1000,秦港股份        ,11.610,11610.00,20170906,14582708,20170906,1
1346,156074285,601326,20170906,1000,0B,1000,秦港股份        ,11.630,11630.00,20170906,14591013,20170906,1
1347,156074285,002877,20170907,500,0S,-500,智能自控        ,28.600,14300.00,20170907,10015390,20170907,0
1348,156074285,601326,20170907,1000,0S,-1000,秦港股份        ,11.770,11770.00,20170907,14591567,20170907,1
1349,156074285,601326,20170907,1000,0S,-1000,秦港股份        ,11.990,11990.00,20170907,13231933,20170907,1
1350,156074285,002877,20170908,300,0B,300,智能自控        ,28.000,8400.00,20170908,9193224,20170908,0
1351,156074285,002877,20170908,500,0B,500,智能自控        ,27.500,13750.00,20170908,11023672,20170908,0
1352,156074285,002877,20170908,500,0B,500,智能自控        ,28.000,14000.00,20170908,9233643,20170908,0
1353,156074285,601326,20170908,1000,0B,1000,秦港股份        ,10.830,10830.00,20170908,14285622,20170908,1
1354,156074285,002877,20171010,300,0S,-300,智能自控        ,26.880,8064.00,20171010,9585343,20171010,0
1355,156074285,002877,20171010,400,0S,-400,智能自控        ,27.990,11196.00,20171010,10114169,20171010,0
1356,156074285,002877,20171010,500,0S,-500,智能自控        ,27.940,13970.00,20171010,14582160,20171010,0
1357,156074285,601326,20171010,600,0S,-600,秦港股份        ,8.670,5202.00,20171010,10464623,20171010,1
1358,156074285,601326,20171011,1000,0B,1000,秦港股份        ,8.460,8460.00,20171011,10392079,20171011,1
1359,156074285,603113,20171011,300,0B,300,金能科技        ,26.750,8025.00,20171011,14565900,20171011,1
1360,156074285,603113,20171016,300,0B,300,金能科技        ,25.400,7620.00,20171016,10475558,20171016,1
1361,151002416,002149,20170904,600,0S,-600,西部材料        ,12.530,7518.00,20170904,13595613,20170904,0
1362,151002416,603019,20170904,200,0B,200,中科曙光        ,30.960,6192.00,20170904,14010747,20170904,1
1363,151002416,603019,20170904,600,0B,600,中科曙光        ,31.530,18918.00,20170904,9480082,20170904,1
1364,151002416,000877,20170905,700,0S,-700,天山股份        ,12.880,9016.00,20170905,14004994,20170905,0
1365,151002416,002308,20170905,700,0B,700,威创股份        ,14.900,10430.00,20170905,14011026,20170905,0
1366,151002416,002308,20170906,600,0B,600,威创股份        ,14.570,8742.00,20170906,10243822,20170906,0
1367,151002416,002615,20170906,800,0S,-800,哈尔斯          ,9.920,7936.00,20170906,10234704,20170906,0
1368,151002416,002308,20170907,300,0B,300,威创股份        ,14.640,4392.00,20170907,14444435,20170907,0
1369,151002416,002308,20170907,500,0B,500,威创股份        ,14.570,7285.00,20170907,14550730,20170907,0
1370,151002416,002497,20170907,2000,0S,-2000,雅化集团        ,15.610,31220.00,20170907,9575462,20170907,0
1371,151002416,603019,20170907,800,0S,-800,中科曙光        ,32.700,26160.00,20170907,14400465,20170907,1
1372,151002416,002308,20170908,1000,0B,1000,威创股份        ,14.370,14370.00,20170908,10281222,20170908,0
1373,151002416,300477,20170911,700,0B,700,合纵科技        ,25.440,17808.00,20170911,10055671,20170911,0
1374,151002416,600511,20170911,200,0S,-200,国药股份        ,30.980,6196.00,20170911,14410156,20170911,1
1375,151002416,600699,20170911,300,0B,300,均胜电子        ,34.860,10458.00,20170911,14313803,20170911,1
1376,151002416,002308,20170914,400,0S,-400,威创股份        ,14.870,5948.00,20170914,14463815,20170914,0
1377,151002416,600293,20170914,700,0S,-700,三峡新材        ,10.870,7609.00,20170914,11172314,20170914,1
1378,151002416,600366,20170914,300,0B,300,宁波韵升        ,21.730,6519.00,20170914,14481124,20170914,1
1379,151002416,600366,20170914,300,0B,300,宁波韵升        ,21.860,6558.00,20170914,11180839,20170914,1
1380,151002416,600366,20170914,400,0B,400,宁波韵升        ,22.230,8892.00,20170914,10270724,20170914,1
1381,151002416,002308,20170915,500,0S,-500,威创股份        ,14.970,7485.00,20170915,10215134,20170915,0
1382,151002416,300477,20170921,400,0S,-400,合纵科技        ,28.820,11528.00,20170921,14581821,20170921,0
1383,151002416,000786,20171009,400,0B,400,北新建材        ,17.990,7196.00,20171009,10415392,20171009,0
1384,151002416,000786,20171009,1000,0B,1000,北新建材        ,18.230,18230.00,20171009,9540952,20171009,0
1385,151002416,600366,20171009,1200,0S,-1200,宁波韵升        ,21.040,25248.00,20171009,9535084,20171009,1
1386,151002416,000786,20171016,700,0S,-700,北新建材        ,21.400,14980.00,20171016,9282501,20171016,0
1387,151002416,002308,20171016,1200,0S,-1200,威创股份        ,14.400,17280.00,20171016,11595023,20171016,0
1388,151002416,000786,20171019,700,0S,-700,北新建材        ,22.100,15470.00,20171019,14533056,20171019,0
1389,151002416,300009,20171019,1200,0B,1200,安科生物        ,18.790,22548.00,20171019,11582985,20171019,0
1390,151002416,300009,20171020,300,0B,300,安科生物        ,18.430,5529.00,20171020,9363359,20171020,0
1391,151002416,002308,20171023,500,0B,500,威创股份        ,13.820,6910.00,20171023,11055907,20171023,0
1392,151002416,002293,20171026,100,0B,100,罗莱生活        ,12.500,1250.00,20171026,10175999,20171026,0
1393,151002416,002293,20171026,400,0B,400,罗莱生活        ,12.450,4980.00,20171026,10162264,20171026,0
1394,151002416,002293,20171026,1000,0B,1000,罗莱生活        ,12.530,12530.00,20171026,10182464,20171026,0
1395,151002416,002308,20171026,1000,0S,-1000,威创股份        ,13.590,13590.00,20171026,10164139,20171026,0
1396,156073276,002113,20170904,3000,0B,3000,天润数娱        ,13.620,40860.00,20170904,9324702,20170904,0
1397,156073276,002113,20170906,3900,0B,3900,天润数娱        ,13.860,54054.00,20170906,14554241,20170906,0
1398,156073276,600853,20170906,2500,0S,-2500,龙建股份        ,6.000,15000.00,20170906,14273584,20170906,1
1399,156073276,002113,20170914,6900,0S,-6900,天润数娱        ,14.430,99567.00,20170914,10012428,20170914,0
1400,156073276,603315,20170914,5300,0B,5300,福鞍股份        ,18.720,99216.00,20170914,10021418,20170914,1
1401,156073276,603315,20170919,2000,0B,2000,福鞍股份        ,18.160,36320.00,20170919,10012548,20170919,1
1402,156073276,002104,20171009,400,0B,400,恒宝股份        ,11.010,4404.00,20171009,14450426,20171009,0
1403,156073276,002104,20171009,2400,0B,2400,恒宝股份        ,11.000,26400.00,20171009,14463574,20171009,0
1404,156073276,600789,20171009,3500,0S,-3500,鲁抗医药        ,8.680,30380.00,20171009,14360640,20171009,1
1405,156073276,600741,20171020,2000,0S,-2000,华域汽车        ,24.130,48260.00,20171020,13423469,20171020,1
1406,156073296,600446,20170904,500,0B,500,金证股份        ,19.580,9790.00,20170904,14122260,20170904,1
1407,156073296,603969,20170904,500,0S,-500,银龙股份        ,19.390,9695.00,20170904,14094687,20170904,1
1408,156073296,002008,20170908,200,0B,200,大族激光        ,39.500,7900.00,20170908,14171313,20170908,0
1409,156073296,600446,20170908,500,0S,-500,金证股份        ,20.000,10000.00,20170908,10114192,20170908,1
1410,156073296,600406,20170919,100,0B,100,国电南瑞        ,16.180,1618.00,20170919,10015314,20170919,1
1411,156073296,000423,20171009,100,0B,100,东阿阿胶        ,66.080,6608.00,20171009,11050200,20171009,0
1412,156073296,002008,20171009,100,0S,-100,大族激光        ,43.820,4382.00,20171009,14531251,20171009,0
1413,156073296,002008,20171009,200,0S,-200,大族激光        ,43.720,8744.00,20171009,10515709,20171009,0
1414,156073296,600406,20171010,300,0B,300,国电南瑞        ,16.740,5022.00,20171010,9475912,20171010,1
1415,156073296,600406,20171011,600,0B,600,国电南瑞        ,16.790,10074.00,20171011,14552304,20171011,1
1416,156073296,002742,20171025,200,0B,200,三圣股份        ,17.900,3580.00,20171025,10250628,20171025,0
1417,156073296,002008,20171026,200,0S,-200,大族激光        ,47.760,9552.00,20171026,9572081,20171026,0
1418,156073296,600406,20171026,400,0B,400,国电南瑞        ,16.880,6752.00,20171026,11050564,20171026,1
1419,156070236,300506,20170901,1000,0B,1000,名家汇          ,26.420,26420.00,20170901,9315998,20170901,0
1420,156070236,603881,20170907,1000,0B,1000,数据港          ,49.490,49490.00,20170907,9233211,20170907,1
1421,156070236,603881,20170908,500,0S,-500,数据港          ,50.600,25300.00,20170908,14243190,20170908,1
1422,156070236,000011,20170911,1000,0S,-1000,深物业A         ,21.410,21410.00,20170911,14541372,20170911,0
1423,156070236,603881,20170911,500,0B,500,数据港          ,49.100,24550.00,20170911,9404095,20170911,1
